,of,IN,O
,the,DT,O
,Hague-based,JJ,O
,tribunal,NN,O
,.,.,O
Sentence: 460,China,NNP,B-geo
,'s,POS,O
,official,JJ,O
,Xinhua,NNP,B-org
,news,NN,O
,agency,NN,O
,says,VBZ,O
,archaeologists,NNS,O
,have,VBP,O
,discovered,VBN,O
,the,DT,O
,ruins,NNS,O
,of,IN,O
,29,CD,O
,villages,NNS,O
,that,WDT,O
,date,VBP,O
,back,RB,O
,more,JJR,O
,than,IN,O
,"4,500",CD,O
,years,NNS,O
,.,.,O
Sentence: 461,The,DT,O
,report,NN,O
,said,VBD,O
,the,DT,O
,ancient,JJ,O
,communities,NNS,O
,were,VBD,O
,discovered,VBN,O
,in,IN,O
,the,DT,O
,northern,JJ,O
,part,NN,O
,of,IN,O
,Shaanxi,NNP,B-geo
,province,NN,O
,",",",",O
,a,DT,O
,region,NN,O
,known,VBN,O
,for,IN,O
,its,PRP$,O
,archaeological,JJ,O
,treasures,NNS,O
,.,.,O
Sentence: 462,Xinhua,NNP,B-org
,says,VBZ,O
,the,DT,O
,ruins,NNS,O
,show,VBP,O
,that,IN,O
,people,NNS,O
,had,VBD,O
,mastered,VBN,O
,building,NN,O
,techniques,NNS,O
,and,CC,O
,had,VBD,O
,constructed,VBN,O
,houses,NNS,O
,and,CC,O
,stone,NN,O
,walls,NNS,O
,around,IN,O
,their,PRP$,O
,community,NN,O
,.,.,O
Sentence: 463,It,PRP,O
,said,VBD,O
,a,DT,O
,total,NN,O
,of,IN,O
,96,CD,O
,houses,NNS,O
,were,VBD,O
,unearthed,JJ,O
,",",",",O
,as,RB,O
,well,RB,O
,as,IN,O
,the,DT,O
,ruins,NNS,O
,of,IN,O
,a,DT,O
,sacrificial,JJ,O
,altar,NN,O
,.,.,O
Sentence: 464,The,DT,O
,report,NN,O
,quoted,VBD,O
,an,DT,O
,official,NN,O
,with,IN,O
,the,DT,O
,Shaanxi,NNP,B-org
,Provincial,NNP,I-org
,Archaeological,NNP,I-org
,Research,NNP,I-org
,Institute,NNP,I-org
,as,IN,O
,saying,VBG,O
,the,DT,O
,discovery,NN,O
,will,MD,O
,help,VB,O
,scientists,NNS,O
,better,RBR,O
,understand,VB,O
,the,DT,O
,environment,NN,O
,during,IN,O
,the,DT,O
,Neolithic,JJ,B-tim
,period,NN,O
,",",",",O
,also,RB,O
,known,VBN,O
,as,IN,O
,the,DT,O
,New,NNP,B-tim
,Stone,NNP,I-tim
,Age,NNP,I-tim
,.,.,O
Sentence: 465,A,DT,O
,United,NNP,B-org
,Nations,NNPS,I-org
,expert,NN,O
,on,IN,O
,extrajudicial,JJ,O
,killings,NNS,O
,says,VBZ,O
,he,PRP,O
,would,MD,O
,like,VB,O
,to,TO,O
,visit,VB,O
,Thailand,NNP,B-geo
,to,TO,O
,investigate,VB,O
,last,JJ,O
,month,NN,O
,'s,POS,O
,deaths,NNS,O
,of,IN,O
,87,CD,O
,Muslim,NNP,B-org
,protesters,NNS,O
,.,.,O
Sentence: 466,Philip,NNP,B-per
,Alston,NNP,I-per
,said,VBD,O
,he,PRP,O
,is,VBZ,O
,deeply,RB,O
,concerned,VBN,O
,by,IN,O
,the,DT,O
,October,NNP,B-tim
,25,CD,I-tim
,incident,NN,O
,.,.,O
Sentence: 467,He,PRP,O
,said,VBD,O
,a,DT,O
,visit,NN,O
,to,TO,O
,Thailand,NNP,B-geo
,would,MD,O
,allow,VB,O
,him,PRP,O
,to,TO,O
,speak,VB,O
,with,IN,O
,those,DT,O
,involved,VBN,O
,and,CC,O
,to,TO,O
,recommend,VB,O
,ways,NNS,O
,to,TO,O
,bring,VB,O
,peace,NN,O
,and,CC,O
,stability,NN,O
,to,TO,O
,the,DT,O
,region,NN,O
,.,.,O
Sentence: 468,Thailand,NNP,B-gpe
,has,VBZ,O
,not,RB,O
,responded,VBN,O
,to,TO,O
,Mr.,NNP,B-per
,Alston,NNP,I-per
,'s,POS,O
,request,NN,O
,.,.,O
Sentence: 469,Meanwhile,RB,O
,",",",",O
,Thailand,NNP,B-gpe
,'s,POS,O
,revered,JJ,O
,King,NNP,B-per
,Bhumibol,NNP,I-per
,Adulyadej,NNP,I-per
,warned,VBD,O
,that,IN,O
,the,DT,O
,country,NN,O
,could,MD,O
,fall,VB,O
,into,IN,O
,ruin,NN,O
,if,IN,O
,the,DT,O
,violence,NN,O
,in,IN,O
,the,DT,O
,south,NN,O
,does,VBZ,O
,not,RB,O
,end,VB,O
,.,.,O
Sentence: 470,He,PRP,O
,urged,VBD,O
,security,NN,O
,forces,NNS,O
,to,TO,O
,better,RB,O
,cooperate,VB,O
,to,TO,O
,deal,VB,O
,with,IN,O
,the,DT,O
,region,NN,O
,'s,POS,O
,turmoil,NN,O
,.,.,O
Sentence: 471,Hundreds,NNS,O
,of,IN,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,since,IN,O
,January,NNP,B-tim
,when,WRB,O
,an,DT,O
,insurgency,NN,O
,flared,VBD,O
,up,RP,O
,in,IN,O
,Thailand,NNP,B-geo
,'s,POS,O
,three,CD,O
,Muslim-majority,JJ,O
,southern,JJ,O
,provinces,NNS,O
,.,.,O
Sentence: 472,Israeli,JJ,B-gpe
,soldiers,NNS,O
,have,VBP,O
,killed,VBN,O
,two,CD,O
,Palestinians,NNS,B-gpe
,in,IN,O
,the,DT,O
,southern,JJ,O
,Gaza,NNP,B-geo
,Strip,NNP,I-geo
,.,.,O
Sentence: 473,Witnesses,NNS,O
,say,VBP,O
,the,DT,O
,two,CD,O
,men,NNS,O
,were,VBD,O
,killed,VBN,O
,early,RB,O
,Friday,NNP,B-tim
,near,IN,O
,the,DT,O
,security,NN,O
,barrier,NN,O
,separating,VBG,O
,southern,JJ,O
,Gaza,NNP,B-geo
,with,IN,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 474,Israeli,JJ,B-gpe
,military,JJ,O
,officials,NNS,O
,say,VBP,O
,troops,NNS,O
,had,VBD,O
,spotted,VBN,O
,the,DT,O
,men,NNS,O
,attempting,VBG,O
,to,TO,O
,plant,VB,O
,bombs,NNS,O
,along,IN,O
,the,DT,O
,barrier,NN,O
,.,.,O
Sentence: 475,The,DT,O
,killings,NNS,O
,were,VBD,O
,the,DT,O
,latest,JJS,O
,in,IN,O
,a,DT,O
,series,NN,O
,of,IN,O
,clashes,NNS,O
,between,IN,O
,the,DT,O
,Israeli,JJ,B-gpe
,army,NN,O
,and,CC,O
,Palestinian,JJ,B-gpe
,militants,NNS,O
,.,.,O
Sentence: 476,Israeli,JJ,B-gpe
,soldiers,NNS,O
,killed,VBD,O
,five,CD,O
,Palestinians,NNS,B-gpe
,Thursday,NNP,B-tim
,during,IN,O
,an,DT,O
,army,NN,O
,operation,NN,O
,in,IN,O
,the,DT,O
,West,NNP,B-geo
,Bank,NNP,I-geo
,city,NN,O
,of,IN,O
,Nablus,NNP,B-geo
,.,.,O
Sentence: 477,Officials,NNS,O
,say,VBP,O
,three,CD,O
,of,IN,O
,the,DT,O
,dead,NN,O
,were,VBD,O
,wanted,VBN,O
,militants,NNS,O
,from,IN,O
,the,DT,O
,al-Aqsa,NNP,B-org
,Martyrs,NNP,I-org
,',POS,I-org
,Brigades,NNP,I-org
,",",",",O
,a,DT,O
,violent,JJ,O
,offshoot,NN,O
,of,IN,O
,the,DT,O
,mainstream,NN,O
,Fatah,NNP,B-org
,Party,NNP,I-org
,.,.,O
Sentence: 478,Palestinian,JJ,B-gpe
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Abbas,NNP,I-per
,and,CC,O
,incoming,JJ,O
,Hamas,NNP,B-org
,Prime,NNP,B-per
,Minister,NNP,I-per
,Ismail,NNP,I-per
,Haniyeh,NNP,I-per
,Friday,NNP,B-tim
,denounced,VBD,O
,the,DT,O
,Israeli,JJ,B-gpe
,military,NN,O
,'s,POS,O
,sweep,NN,O
,through,IN,O
,the,DT,O
,Nablus,NNP,B-geo
,refugee,NN,O
,camps,NNS,O
,.,.,O
Sentence: 479,The,DT,O
,head,NN,O
,of,IN,O
,U.S.,NNP,B-gpe
,troops,NNS,O
,in,IN,O
,the,DT,O
,Horn,NNP,B-geo
,of,IN,O
,Africa,NNP,B-geo
,says,VBZ,O
,terrorists,NNS,O
,and,CC,O
,insurgents,NNS,O
,may,MD,O
,begin,VB,O
,leaving,VBG,O
,war,NN,O
,zones,NNS,O
,in,IN,O
,Afghanistan,NNP,B-geo
,and,CC,O
,Iraq,NNP,B-geo
,and,CC,O
,head,VB,O
,for,IN,O
,east,JJ,O
,Africa,NNP,B-geo
,.,.,O
Sentence: 480,Major,NNP,B-per
,General,NNP,I-per
,Timothy,NNP,I-per
,Ghormley,NNP,I-per
,says,VBZ,O
,officials,NNS,O
,are,VBP,O
,concerned,VBN,O
,that,IN,O
,instability,NN,O
,and,CC,O
,weak,JJ,O
,governments,NNS,O
,in,IN,O
,east,JJ,O
,Africa,NNP,B-geo
,could,MD,O
,draw,VB,O
,international,JJ,O
,terrorist,JJ,O
,groups,NNS,O
,seeking,VBG,O
,to,TO,O
,establish,VB,O
,a,DT,O
,base,NN,O
,of,IN,O
,operations,NNS,O
,.,.,O
Sentence: 481,General,NNP,B-per
,Ghormley,NNP,I-per
,says,VBZ,O
,the,DT,O
,joint,JJ,O
,task,NN,O
,force,NN,O
,in,IN,O
,Djibouti,NNP,B-geo
,has,VBZ,O
,been,VBN,O
,helping,VBG,O
,to,TO,O
,train,VB,O
,foreign,JJ,O
,soldiers,NNS,O
,and,CC,O
,build,VB,O
,anti-terrorist,JJ,O
,capabilities,NNS,O
,of,IN,O
,governments,NNS,O
,in,IN,O
,the,DT,O
,region,NN,O
,.,.,O
Sentence: 482,However,RB,O
,",",",",O
,U.S.,NNP,B-gpe
,forces,NNS,O
,have,VBP,O
,yet,RB,O
,to,TO,O
,enter,VB,O
,Somalia,NNP,B-geo
,",",",",O
,which,WDT,O
,has,VBZ,O
,been,VBN,O
,without,IN,O
,a,DT,O
,functioning,VBG,O
,central,JJ,O
,government,NN,O
,for,IN,O
,more,JJR,O
,than,IN,O
,10,CD,O
,years,NNS,O
,.,.,O
Sentence: 483,Earlier,RBR,O
,this,DT,O
,year,NN,O
,",",",",O
,Ethiopian,JJ,B-gpe
,Prime,NNP,B-per
,Minister,NNP,I-per
,Meles,NNP,I-per
,Zenawi,NNP,I-per
,warned,VBD,O
,an,DT,O
,al-Qaida,NNP,B-org
,cell,NN,O
,is,VBZ,O
,already,RB,O
,operating,VBG,O
,out,IN,O
,of,IN,O
,Somalia,NNP,B-gpe
,'s,POS,O
,capital,NN,O
,",",",",O
,Mogadishu,NNP,B-geo
,.,.,O
Sentence: 484,Ugandan,JJ,B-gpe
,Lord,NNP,B-org
,'s,POS,I-org
,Resistance,NNP,I-org
,Army,NNP,I-org
,rebels,NNS,O
,are,VBP,O
,seeking,VBG,O
,a,DT,O
,12-month,JJ,O
,suspension,NN,O
,in,IN,O
,the,DT,O
,arrest,NN,O
,warrants,NNS,O
,against,IN,O
,their,PRP$,O
,leaders,NNS,O
,issued,VBN,O
,by,IN,O
,the,DT,O
,International,NNP,B-org
,Criminal,NNP,I-org
,Court,NNP,I-org
,.,.,O
Sentence: 485,James,NNP,B-per
,Obita,NNP,I-per
,",",",",O
,the,DT,O
,technical,JJ,O
,advisor,NN,O
,to,TO,O
,the,DT,O
,rebels,NNS,O
,',POS,O
,negotiating,VBG,O
,team,NN,O
,",",",",O
,tells,VBZ,O
,VOA,NNP,B-org
,the,DT,O
,rebels,NNS,O
,will,MD,O
,ask,VB,O
,for,IN,O
,the,DT,O
,suspension,NN,O
,when,WRB,O
,peace,NN,O
,talks,NNS,O
,with,IN,O
,the,DT,O
,Ugandan,JJ,B-gpe
,government,NN,O
,resume,VBP,O
,Thursday,NNP,B-tim
,in,IN,O
,Juba,NNP,B-geo
,",",",",O
,southern,JJ,O
,Sudan,NNP,B-geo
,.,.,O
Sentence: 486,He,PRP,O
,says,VBZ,O
,in,IN,O
,connection,NN,O
,with,IN,O
,that,DT,O
,request,NN,O
,",",",",O
,the,DT,O
,rebels,NNS,O
,will,MD,O
,propose,VB,O
,an,DT,O
,"""",``,O
,alternative,JJ,O
,justice,NN,O
,system,NN,O
,"""",``,O
,to,TO,O
,deal,VB,O
,with,IN,O
,war,NN,O
,crimes,NNS,O
,committed,VBN,O
,during,IN,O
,the,DT,O
,rebels,NNS,O
,',POS,O
,20-year,JJ,O
,uprising,NN,O
,in,IN,O
,northern,JJ,O
,Uganda,NNP,B-geo
,.,.,O
Sentence: 487,LRA,NNP,B-org
,fighters,NNS,O
,are,VBP,O
,accused,VBN,O
,of,IN,O
,killing,VBG,O
,and,CC,O
,mutilating,VBG,O
,thousands,NNS,O
,of,IN,O
,civilians,NNS,O
,during,IN,O
,the,DT,O
,conflict,NN,O
,.,.,O
Sentence: 488,The,DT,O
,International,NNP,B-org
,Criminal,NNP,I-org
,Court,NNP,I-org
,has,VBZ,O
,indicted,VBN,O
,five,CD,O
,top,JJ,O
,rebel,NN,O
,leaders,NNS,O
,on,IN,O
,war,NN,O
,crimes,NNS,O
,charges,NNS,O
,.,.,O
Sentence: 489,The,DT,O
,LRA,NNP,B-org
,has,VBZ,O
,demanded,VBN,O
,those,DT,O
,charges,NNS,O
,be,VB,O
,dropped,VBN,O
,as,IN,O
,a,DT,O
,condition,NN,O
,for,IN,O
,signing,VBG,O
,any,DT,O
,peace,NN,O
,deal,NN,O
,.,.,O
Sentence: 490,The,DT,O
,10-month-old,JJ,O
,peace,NN,O
,talks,NNS,O
,have,VBP,O
,achieved,VBN,O
,some,DT,O
,progress,NN,O
,",",",",O
,including,VBG,O
,a,DT,O
,ceasefire,NN,O
,that,IN,O
,the,DT,O
,sides,NNS,O
,extended,VBN,O
,in,IN,O
,April,NNP,B-tim
,.,.,O
Sentence: 491,A,DT,O
,group,NN,O
,linked,VBN,O
,to,TO,O
,al-Qaida,NNP,B-org
,in,IN,O
,Iraq,NNP,B-geo
,is,VBZ,O
,denying,VBG,O
,Iraqi,JJ,B-gpe
,government,NN,O
,reports,NNS,O
,that,IN,O
,its,PRP$,O
,leader,NN,O
,was,VBD,O
,recently,RB,O
,arrested,VBN,O
,.,.,O
Sentence: 492,The,DT,O
,Islamic,NNP,B-gpe
,State,NNP,I-gpe
,of,IN,I-gpe
,Iraq,NNP,B-geo
,says,VBZ,O
,the,DT,O
,man,NN,O
,it,PRP,O
,claims,VBZ,O
,is,VBZ,O
,its,PRP$,O
,leader,NN,O
,",",",",O
,Abu,NNP,B-per
,Omar,NNP,I-per
,al-Baghdadi,NNP,I-per
,",",",",O
,is,VBZ,O
,fine,JJ,O
,.,.,O
Sentence: 493,The,DT,O
,group,NN,O
,says,VBZ,O
,on,IN,O
,an,DT,O
,Islamist,JJ,O
,Web,NN,O
,site,NN,O
,it,PRP,O
,does,VBZ,O
,not,RB,O
,know,VB,O
,the,DT,O
,person,NN,O
,who,WP,O
,Iraqi,JJ,B-gpe
,authorities,NNS,O
,arrested,VBD,O
,last,JJ,O
,month,NN,O
,and,CC,O
,presented,VBN,O
,as,IN,O
,al-Baghdadi,NNP,B-per
,.,.,O
Sentence: 494,The,DT,O
,Iraqi,JJ,B-gpe
,army,NN,O
,said,VBD,O
,it,PRP,O
,captured,VBD,O
,the,DT,O
,Sunni,NNP,B-org
,insurgent,JJ,O
,leader,NN,O
,in,IN,O
,the,DT,O
,Iraqi,JJ,B-gpe
,capital,NN,O
,",",",",O
,Baghdad,NNP,B-geo
,.,.,O
Sentence: 495,The,DT,O
,United,NNP,B-gpe
,States,NNPS,I-gpe
,did,VBD,O
,not,RB,O
,confirm,VB,O
,the,DT,O
,report,NN,O
,.,.,O
Sentence: 496,Iraqi,JJ,B-gpe
,authorities,NNS,O
,in,IN,O
,the,DT,O
,past,NN,O
,have,VBP,O
,announced,VBN,O
,the,DT,O
,arrest,NN,O
,or,CC,O
,killing,NN,O
,of,IN,O
,major,JJ,O
,insurgent,JJ,O
,leaders,NNS,O
,",",",",O
,to,TO,O
,only,RB,O
,later,RB,O
,say,VBP,O
,the,DT,O
,reports,NNS,O
,were,VBD,O
,FALSE,JJ,O
,.,.,O
Sentence: 497,In,IN,O
,addition,NN,O
,",",",",O
,U.S.,NNP,B-gpe
,military,JJ,O
,commander,NN,O
,General,NNP,B-per
,Kevin,NNP,I-per
,Bergner,NNP,I-per
,previously,RB,O
,had,VBD,O
,said,VBN,O
,al-Baghdadi,NNP,B-per
,may,MD,O
,not,RB,O
,be,VB,O
,a,DT,O
,real,JJ,O
,person,NN,O
,",",",",O
,but,CC,O
,rather,RB,O
,a,DT,O
,fictional,JJ,O
,character,NN,O
,created,VBN,O
,to,TO,O
,put,VB,O
,an,DT,O
,Iraqi,JJ,B-gpe
,face,NN,O
,on,IN,O
,the,DT,O
,otherwise,RB,O
,foreign,JJ,O
,leadership,NN,O
,of,IN,O
,al-Qaida,NNP,B-org
,in,IN,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 498,U.S.,NNP,B-gpe
,military,JJ,O
,officials,NNS,O
,have,VBP,O
,announced,VBN,O
,changes,NNS,O
,to,TO,O
,military,JJ,O
,trials,NNS,O
,of,IN,O
,terrorism,NN,O
,suspects,NNS,O
,being,VBG,O
,held,VBN,O
,at,IN,O
,the,DT,O
,U.S.,NNP,B-gpe
,naval,JJ,O
,base,NN,O
,in,IN,O
,Guantanamo,NNP,B-geo
,Bay,NNP,I-geo
,",",",",O
,Cuba,NNP,B-geo
,.,.,O
Sentence: 499,Air,NNP,B-org
,Force,NNP,I-org
,Brigadier,NNP,B-per
,General,NNP,I-per
,Thomas,NNP,I-per
,Hemingway,NNP,I-per
,said,VBD,O
,Wednesday,NNP,B-tim
,the,DT,O
,so-called,JJ,O
,"""",``,O
,improvements,NNS,O
,"""",``,O
,will,MD,O
,bring,VB,O
,the,DT,O
,process,NN,O
,closer,RBR,O
,to,TO,O
,the,DT,O
,American,JJ,B-gpe
,judge-and-jury,NN,O
,system,NN,O
,.,.,O
Sentence: 500,He,PRP,O
,said,VBD,O
,the,DT,O
,presiding,VBG,O
,officer,NN,O
,at,IN,O
,the,DT,O
,trial,NN,O
,will,MD,O
,function,VB,O
,more,RBR,O
,like,IN,O
,a,DT,O
,judge,NN,O
,than,IN,O
,under,IN,O
,the,DT,O
,previous,JJ,O
,system,NN,O
,",",",",O
,and,CC,O
,other,JJ,O
,officers,NNS,O
,will,MD,O
,act,VB,O
,like,IN,O
,a,DT,O
,jury,NN,O
,.,.,O
Sentence: 501,Some,DT,O
,human,JJ,O
,rights,NNS,O
,groups,NNS,O
,rejected,VBD,O
,the,DT,O
,changes,NNS,O
,for,IN,O
,not,RB,O
,going,VBG,O
,far,RB,O
,enough,RB,O
,",",",",O
,noting,VBG,O
,there,EX,O
,is,VBZ,O
,still,RB,O
,no,DT,O
,option,NN,O
,for,IN,O
,appeal,NN,O
,to,TO,O
,an,DT,O
,independent,JJ,O
,court,NN,O
,.,.,O
Sentence: 502,U.S.,NNP,B-gpe
,military,JJ,O
,officials,NNS,O
,have,VBP,O
,filed,VBN,O
,charges,NNS,O
,against,IN,O
,four,CD,O
,detainees,NNS,O
,at,IN,O
,Guantanamo,NNP,B-geo
,",",",",O
,where,WRB,O
,more,JJR,O
,than,IN,O
,500,CD,O
,terror,NN,O
,suspects,NNS,O
,are,VBP,O
,being,VBG,O
,held,VBN,O
,.,.,O
Sentence: 503,Meantime,RB,O
,Center,NNP,B-org
,for,IN,I-org
,Constitutional,NNP,I-org
,Rights,NNP,I-org
,said,VBD,O
,some,DT,O
,prisoners,NNS,O
,have,VBP,O
,launched,VBN,O
,a,DT,O
,hunger,NN,O
,strike,NN,O
,to,TO,O
,protest,VB,O
,their,PRP$,O
,conditions,NNS,O
,.,.,O
Sentence: 504,A,DT,O
,landmine,NN,O
,blast,NN,O
,in,IN,O
,southern,JJ,O
,Afghanistan,NNP,B-geo
,has,VBZ,O
,killed,VBN,O
,nine,CD,O
,Afghan,JJ,B-gpe
,soldiers,NNS,O
,.,.,O
Sentence: 505,The,DT,O
,Taleban,NNP,B-org
,later,RB,O
,claimed,VBD,O
,responsibility,NN,O
,for,IN,O
,the,DT,O
,blast,NN,O
,in,IN,O
,Kandahar,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 506,An,DT,O
,Afghan,JJ,B-gpe
,Army,NNP,B-org
,spokesman,NN,O
,said,VBD,O
,the,DT,O
,troops,NNS,O
,were,VBD,O
,traveling,VBG,O
,towards,IN,O
,the,DT,O
,nearby,JJ,O
,Pakistani,JJ,B-gpe
,border,NN,O
,when,WRB,O
,their,PRP$,O
,vehicle,NN,O
,hit,VBD,O
,the,DT,O
,mine,NN,O
,.,.,O
Sentence: 507,U.S.-led,JJ,O
,forces,NNS,O
,are,VBP,O
,hunting,VBG,O
,down,RP,O
,remnants,NNS,O
,of,IN,O
,Afghanistan,NNP,B-geo
,'s,POS,O
,ousted,JJ,O
,Taleban,NNP,B-org
,regime,NN,O
,who,WP,O
,frequently,RB,O
,carry,VBP,O
,out,RP,O
,hit,NN,O
,and,CC,O
,run,VB,O
,attacks,NNS,O
,on,IN,O
,coalition,NN,O
,and,CC,O
,Afghan,JJ,B-gpe
,government,NN,O
,forces,NNS,O
,",",",",O
,mainly,RB,O
,in,IN,O
,the,DT,O
,country,NN,O
,'s,POS,O
,eastern,JJ,O
,and,CC,O
,southern,JJ,O
,regions,NNS,O
,.,.,O
Sentence: 508,Four,CD,O
,key,JJ,O
,Palestinian,JJ,B-gpe
,militant,JJ,O
,groups,NNS,O
,say,VBP,O
,they,PRP,O
,are,VBP,O
,ending,VBG,O
,a,DT,O
,truce,NN,O
,aimed,VBN,O
,at,IN,O
,easing,VBG,O
,attacks,NNS,O
,on,IN,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 509,In,IN,O
,separate,JJ,O
,statements,NNS,O
,issued,VBN,O
,Sunday,NNP,B-tim
,",",",",O
,Hamas,NNP,B-org
,and,CC,O
,the,DT,O
,Popular,NNP,B-org
,Resistance,NNP,I-org
,Committees,NNS,I-org
,said,VBD,O
,they,PRP,O
,were,VBD,O
,no,RB,O
,longer,RB,O
,bound,VBN,O
,by,IN,O
,the,DT,O
,truce,NN,O
,deal,NN,O
,brokered,VBN,O
,last,JJ,O
,March,NNP,B-tim
,by,IN,O
,Palestinian,NNP,B-org
,Authority,NNP,I-org
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Abbas,NNP,I-per
,.,.,O
Sentence: 510,The,DT,O
,al-Aqsa,NNP,B-org
,Martyrs,NNP,I-org
,Brigades,NNP,I-org
,and,CC,O
,Islamic,NNP,B-org
,Jihad,NNP,I-org
,also,RB,O
,scrapped,VBD,O
,the,DT,O
,deal,NN,O
,",",",",O
,and,CC,O
,said,VBD,O
,they,PRP,O
,had,VBD,O
,fired,VBN,O
,rockets,NNS,O
,early,RB,O
,today,NN,O
,into,IN,O
,southern,JJ,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 511,In,IN,O
,a,DT,O
,separate,JJ,O
,development,NN,O
,",",",",O
,gunmen,NNS,O
,in,IN,O
,the,DT,O
,Gaza,NNP,B-geo
,Strip,NNP,I-geo
,stormed,VBD,O
,a,DT,O
,club,NN,O
,for,IN,O
