Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
8972-HJWNV,1,Churned,Yes,1,80,Competitor,Competitor made better offer
2860-RANUS,1,Churned,Yes,1,75,Price,Price too high
0406-BPDVR,2,Churned,Yes,1,68,Price,Lack of affordable download/upload speed
5276-KQWHG,3,Churned,Yes,1,74,Price,Extra data charges
9667-EQRXU,2,Churned,Yes,1,94,Other,Don't know
0946-CLJTI,1,Churned,Yes,1,91,Competitor,Competitor had better devices
0324-BRPCJ,1,Churned,Yes,1,70,Competitor,Competitor offered more data
9189-JWSHV,2,Churned,Yes,1,91,Price,Price too high
0576-WNXXC,1,Churned,Yes,1,75,Dissatisfaction,Service dissatisfaction
5482-PLVPE,1,Churned,Yes,1,72,Competitor,Competitor had better devices
4902-OHLSK,1,Churned,Yes,1,93,Attitude,Attitude of support person
0495-ZBNGW,2,Churned,Yes,1,90,Competitor,Competitor offered more data
2357-COQEK,2,Churned,Yes,1,78,Competitor,Competitor made better offer
2034-CGRHZ,3,Churned,Yes,1,66,Attitude,Attitude of support person
9360-AHGNL,2,Churned,Yes,1,69,Dissatisfaction,Limited range of services
5485-WUYWF,1,Churned,Yes,1,87,Price,Long distance charges
2632-UCGVD,2,Churned,Yes,1,72,Price,Extra data charges
6425-YQLLO,2,Churned,Yes,1,86,Other,Don't know
2091-RFFBA,1,Churned,Yes,1,75,Attitude,Attitude of support person
6899-PPEEA,2,Churned,Yes,1,81,Attitude,Attitude of service provider
4597-NUCQV,3,Churned,Yes,1,87,Attitude,Attitude of support person
3754-DXMRT,2,Churned,Yes,1,86,Attitude,Attitude of support person
7130-VTEWQ,3,Churned,Yes,1,92,Competitor,Competitor offered more data
7903-CMPEY,1,Churned,Yes,1,87,Competitor,Competitor had better devices
1704-NRWYE,2,Churned,Yes,1,71,Attitude,Attitude of support person
7481-ATQQS,2,Churned,Yes,1,70,Attitude,Attitude of support person
0023-HGHWL,3,Churned,Yes,1,85,Competitor,Competitor made better offer
1792-UXAFY,1,Churned,Yes,1,89,Dissatisfaction,Service dissatisfaction
6161-UUUTA,2,Churned,Yes,1,90,Price,Price too high
6543-XRMYR,1,Churned,Yes,1,69,Dissatisfaction,Product dissatisfaction
2479-BRAMR,1,Churned,Yes,1,71,Competitor,Competitor offered more data
3714-JTVOV,1,Churned,Yes,1,94,Attitude,Attitude of support person
8580-QVLOC,1,Churned,Yes,1,78,Competitor,Competitor made better offer
2012-NWRPA,3,Churned,Yes,1,71,Competitor,Competitor made better offer
8808-ELEHO,1,Churned,Yes,1,72,Price,Price too high
9058-CBREO,1,Churned,Yes,1,95,Dissatisfaction,Product dissatisfaction
8063-GBATB,1,Churned,Yes,1,80,Competitor,Competitor had better devices
1069-XAIEM,1,Churned,Yes,1,96,Competitor,Competitor had better devices
6987-XQSJT,1,Churned,Yes,1,78,Attitude,Attitude of support person
0722-TROQR,1,Churned,Yes,1,78,Price,Lack of affordable download/upload speed
6402-ZFPPI,1,Churned,Yes,1,94,Price,Price too high
9965-YOKZB,1,Churned,Yes,1,71,Dissatisfaction,Network reliability
0504-HHAPI,3,Churned,Yes,1,96,Other,Don't know
3791-LGQCY,1,Churned,Yes,1,85,Attitude,Attitude of support person
8166-ZZTFS,3,Churned,Yes,1,94,Attitude,Attitude of support person
2956-GGUCQ,1,Churned,Yes,1,65,Attitude,Attitude of service provider
2778-OCLGR,1,Churned,Yes,1,89,Competitor,Competitor had better devices
7067-KSAZT,1,Churned,Yes,1,69,Competitor,Competitor made better offer
9300-AGZNL,1,Churned,Yes,1,67,Dissatisfaction,Product dissatisfaction
1112-CUNAO,2,Churned,Yes,1,91,Dissatisfaction,Service dissatisfaction
3389-YGYAI,3,Churned,Yes,1,72,Price,Price too high
3070-DVEYC,2,Churned,Yes,1,84,Attitude,Attitude of support person
5707-ORNDZ,1,Churned,Yes,1,79,Dissatisfaction,Network reliability
8696-JKZNU,3,Churned,Yes,1,91,Other,Don't know
2055-PDADH,3,Churned,Yes,1,67,Other,Don't know
2302-ANTDP,1,Churned,Yes,1,67,Competitor,Competitor offered more data
5233-GEEAX,1,Churned,Yes,1,85,Competitor,Competitor had better devices
7137-RYLPP,2,Churned,Yes,1,86,Competitor,Competitor offered higher download speeds
3957-LXOLK,1,Churned,Yes,1,83,Competitor,Competitor offered more data
5281-BUZGT,1,Churned,Yes,1,92,Competitor,Competitor made better offer
2718-GAXQD,1,Churned,Yes,1,92,Competitor,Competitor made better offer
3217-FZDMN,1,Churned,Yes,1,83,Competitor,Competitor had better devices
7480-QNVZJ,3,Churned,Yes,1,73,Dissatisfaction,Network reliability
7124-UGSUR,1,Churned,Yes,1,84,Competitor,Competitor had better devices
1862-SKORY,3,Churned,Yes,1,91,Competitor,Competitor offered higher download speeds
4816-JBHOV,1,Churned,Yes,1,91,Competitor,Competitor offered more data
3247-ZVOUO,1,Churned,Yes,1,81,Attitude,Attitude of support person
1268-ASBGA,2,Churned,Yes,1,66,Dissatisfaction,Limited range of services
4713-LZDRV,3,Churned,Yes,1,94,Price,Long distance charges
4325-NFSKC,1,Churned,Yes,1,87,Price,Extra data charges
6502-HCJTI,1,Churned,Yes,1,75,Attitude,Attitude of service provider
8258-GSTJK,1,Churned,Yes,1,96,Competitor,Competitor had better devices
2995-UPRYS,3,Churned,Yes,1,69,Other,Moved
6686-YPGHK,3,Churned,Yes,1,68,Other,Moved
8020-BWHYL,3,Churned,Yes,1,91,Competitor,Competitor offered more data
6892-XPFPU,1,Churned,Yes,1,80,Competitor,Competitor offered higher download speeds
8010-EZLOU,1,Churned,Yes,1,76,Competitor,Competitor offered higher download speeds
8062-YBDOE,2,Churned,Yes,1,78,Other,Don't know
3672-YITQD,1,Churned,Yes,1,79,Competitor,Competitor made better offer
8988-ECPJR,1,Churned,Yes,1,66,Dissatisfaction,Product dissatisfaction
3776-EKTKM,3,Churned,Yes,1,96,Dissatisfaction,Service dissatisfaction
0643-OKLRP,1,Churned,Yes,1,95,Dissatisfaction,Network reliability
9381-NDKME,1,Churned,Yes,1,85,Dissatisfaction,Limited range of services
8327-LZKAS,2,Churned,Yes,1,93,Dissatisfaction,Service dissatisfaction
1075-BGWOH,2,Churned,Yes,1,87,Attitude,Attitude of support person
8485-GJCDN,3,Churned,Yes,1,74,Competitor,Competitor made better offer
6029-WTIPC,1,Churned,Yes,1,87,Competitor,Competitor made better offer
3317-HRTNN,3,Churned,Yes,1,73,Competitor,Competitor made better offer
5569-OUICF,3,Churned,Yes,1,68,Competitor,Competitor made better offer
5747-PMBSQ,1,Churned,Yes,1,77,Competitor,Competitor made better offer
2982-IHMFT,3,Churned,Yes,1,67,Competitor,Competitor made better offer
5143-EGQFK,2,Churned,Yes,1,89,Other,Don't know
6168-WFVVF,3,Churned,Yes,1,91,Competitor,Competitor made better offer
7450-NWRTR,3,Churned,Yes,1,91,Competitor,Competitor made better offer
6005-OBZPH,1,Churned,Yes,1,89,Other,Don't know
7932-WPTDS,1,Churned,Yes,1,73,Competitor,Competitor made better offer
7000-WCEVQ,1,Churned,Yes,1,85,Price,Long distance charges
5959-BELXA,2,Churned,Yes,1,79,Price,Price too high
2506-TNFCO,2,Churned,Yes,1,67,Dissatisfaction,Network reliability
6060-DRTNL,1,Churned,Yes,1,74,Competitor,Competitor had better devices
8473-VUVJN,3,Churned,Yes,1,86,Attitude,Attitude of service provider
0196-VULGZ,3,Churned,Yes,1,77,Other,Deceased
1976-CFOCS,1,Churned,Yes,1,67,Competitor,Competitor had better devices
4631-OACRM,1,Churned,Yes,1,74,Competitor,Competitor offered higher download speeds
3755-JBMNH,1,Churned,Yes,1,86,Competitor,Competitor offered more data
6345-ULYRW,3,Churned,Yes,1,91,Competitor,Competitor made better offer
0013-EXCHZ,1,Churned,Yes,1,68,Dissatisfaction,Network reliability
5550-VFRLC,1,Churned,Yes,1,68,Dissatisfaction,Limited range of services
2657-ALMWY,3,Churned,Yes,1,75,Price,Price too high
6284-AHOOQ,1,Churned,Yes,1,71,Other,Don't know
2460-FPSYH,1,Churned,Yes,1,90,Attitude,Attitude of support person
5028-HTLJB,1,Churned,Yes,1,91,Price,Long distance charges
0875-CABNR,3,Churned,Yes,1,94,Attitude,Attitude of support person
6982-UQZLY,3,Churned,Yes,1,90,Attitude,Attitude of support person
0193-ESZXP,1,Churned,Yes,1,91,Attitude,Attitude of support person
4369-HTUIF,2,Churned,Yes,1,90,Attitude,Attitude of service provider
5287-QWLKY,1,Churned,Yes,1,66,Attitude,Attitude of support person
